最近27分钟的实时数据长什么样？	select * from t_rt_data where t_rt_data.Result_time > addtime ( now ( ) , ' - 0 : 27 ' ) ;
最近发生的100次根原因诊断中哪些是关于反应油气至分馏塔温度的？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI371.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 100 ;
最近发生的4次根原因诊断中哪些是关于再生器压力控制的？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_PIC5101.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 4 ;
最近发生的3次根原因诊断中哪些是关于再生上部注氧流量的？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211FIC_30601' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 3 ;
最近发生的9次根原因诊断中哪些是关于两器压差的？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_PDT211A.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 9 ;
请查询1个最新的对分离料斗液位指示进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211LI_30502' order by t_inference_data.Id desc limit 1 ;
请查询200个最新的对容208出中压饱和蒸汽流量进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_FI2814.PV' order by t_inference_data.Id desc limit 200 ;
请查询8个最新的对石脑油出温度进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211TI_21711' order by t_inference_data.Id desc limit 8 ;
请查询100个最新的对T102液位进行的在线推理的推理结果最优分数。	select t_inference_data.Inference_score from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211LIC_11101' order by t_inference_data.Id desc limit 100 ;
根原因诊断表的最新200条数据里，哪些不是分馏塔底油浆出口温度的报警？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code != '3B1CHLH_TI336.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 200 ;
根原因诊断表的最新1条数据里，哪些不是再生器R202顶部一旋入口的报警？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code != '3B1CHLH_TI222A.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 1 ;
根原因诊断表的最新100条数据里，哪些不是T202塔底温度的报警？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code != '2B2LXCZ_0211TI_21708' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 100 ;
根原因诊断表的最新3条数据里，哪些不是烟机入口再生压力的报警？	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code != '3B1CHLH_PI5101.PV' and t_inference_data.Id > ( select max ( t_inference_data.Id ) from t_inference_data ) - 3 ;
分析模型诊断表的新3条记录中的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 3 ;
分析模型诊断表的新2条记录中的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 2 ;
统计在今天完成的根原因诊断中，针对位号V303与R301压差的记录数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) = curdate ( ) and t_rt_data.Tag_code = '2B2LXCZ_0211PDI_30802A' ;
统计在今天完成的根原因诊断中，针对位号E201进料端压差的记录数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where date ( t_inference_data.Inference_time ) = curdate ( ) and t_rt_data.Tag_code = '2B2LXCZ_0211PDI_20303' ;
统计过去1小时内完成的关于R204出口温度的根原因诊断的数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 1 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211TI_20204' ;
统计过去8小时内完成的关于V303与R301压差的根原因诊断的数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 8 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211PDI_30802A' ;
统计过去3小时内完成的关于T201塔底温度的根原因诊断的数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 3 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211TI_21513' ;
统计过去5小时内完成的关于V322提升管压差的根原因诊断的数量。	select count ( * ) from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 5 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211PDI_30501' ;
查询最近120小时内所有针对位号R204出口温度的故障推理。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 120 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211TI_20204' ;
查询最近60小时内所有针对位号顶循环油返塔温度的故障推理。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 60 : 0 ' ) and t_rt_data.Tag_code = '3B1CHLH_TI372.PV' ;
查询最近10小时内所有针对位号V204顶压力的故障推理。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 10 : 0 ' ) and t_rt_data.Tag_code = '2B2LXCZ_0211PIC_21201' ;
查询最近96小时内所有针对位号沉降器(R201)油气出口温度的故障推理。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 96 : 0 ' ) and t_rt_data.Tag_code = '3B1CHLH_TI210.PV' ;
查询推理表最近5条数据的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 5 ;
查询推理表最近2条数据的报警来源。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 2 ;
是否存在推断表推理的位号报警状态是正常的？	select count ( * ) != 0 from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Alarm_status = 0 ;
最近一条完成推断的数据对应哪个变量？	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id order by t_inference_data.Id desc limit 1 ;
显示过去2小时内完成的推理的位号来源。	select distinct t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 2 : 0 ' ) ;
显示过去96小时内完成的推理的位号来源。	select distinct t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > addtime ( now ( ) , ' - 96 : 0 ' ) ;
按照24天内在推理表中出现总数的降序返回9个推理来源变量。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > adddate ( curdate ( ) , - 24 ) group by t_rt_data.Tag_code order by count ( * ) desc limit 9 ;
按照7天内在推理表中出现总数的降序返回3个推理来源变量。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > adddate ( curdate ( ) , - 7 ) group by t_rt_data.Tag_code order by count ( * ) desc limit 3 ;
按照27天内在推理表中出现总数的降序返回1个推理来源变量。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > adddate ( curdate ( ) , - 27 ) group by t_rt_data.Tag_code order by count ( * ) desc limit 1 ;
按照9天内在推理表中出现总数的降序返回2个推理来源变量。	select t_rt_data.Tag_code from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_inference_data.Inference_time > adddate ( curdate ( ) , - 9 ) group by t_rt_data.Tag_code order by count ( * ) desc limit 2 ;
我想了解最近一次关于反应油气至分馏塔温度的根原因推断发生的时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI371.PV' order by t_inference_data.Id desc limit 1 ;
我想了解最近一次关于稳定塔顶冷回流流量的根原因推断发生的时间。	select t_inference_data.Inference_time from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_FT308.PV' order by t_inference_data.Id desc limit 1 ;
查询关于再生器压力的高报警的7条诊断结果。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_PCA101A.PV' order by t_inference_data.Id desc limit 7 ;
查询关于塔202顶压力限压调节(南）的高报警的100条诊断结果。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_PIC220A.PV' order by t_inference_data.Id desc limit 100 ;
查询关于V303与R301压差的高报警的6条诊断结果。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211PDI_30802A' order by t_inference_data.Id desc limit 6 ;
查询关于再生器(R202)T型快分出口的高报警的3条诊断结果。	select * from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B1CHLH_TI223A.PV' order by t_inference_data.Id desc limit 3 ;
再生循环气氧含量这个变量最后一次产生低报被诊断出来的推理最优路径是哪一条？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '2B2LXCZ_0211AIC_30602A' and t_rt_data.Alarm_status = 1 ;
V701液位这个变量最后一次产生低报被诊断出来的推理最优路径是哪一条？	select t_inference_data.Inference_path from t_inference_data inner join t_rt_data on t_inference_data.Rt_code = t_rt_data.Id where t_rt_data.Tag_code = '3B2CHLH_0202B_LCA280A.PV' and t_rt_data.Alarm_status = 1 ;
